"","AB10.MLR.Flow"
"2019-02-28 16:59:16",9.955347
"2019-02-28 17:09:14",9.959391
"2019-03-01 20:02:13",9.967828
"2019-03-01 20:12:11",9.989625
"2019-03-01 20:22:09",9.998238
"2019-03-02 16:57:06",9.989625
"2019-03-02 17:07:04",10.002986
"2019-03-02 17:17:02",9.998238
"2019-03-03 13:22:04",9.998238
"2019-03-03 13:32:03",9.998238
"2019-03-03 13:42:01",10.0284739
"2019-03-04 17:44:28",9.920542
"2019-03-04 17:54:24",9.963785
"2019-03-04 18:04:21",9.94638252
"2019-03-05 15:29:03",10.0374384
"2019-03-05 15:39:01",10.0284739
"2019-03-05 15:48:57",9.97275
"2019-03-06 19:46:32",9.924936
"2019-03-06 19:56:29",9.998238
"2019-03-06 20:06:23",9.955347
"2019-03-07 13:52:10",10.0115986
"2019-03-07 14:02:06",9.998238
"2019-03-07 14:12:03",10.0115986
"2019-03-08 13:43:27",9.976792
"2019-03-08 13:53:25",9.976792
"2019-03-08 14:03:22",9.998238
"2019-03-09 21:35:48",9.920542
"2019-03-09 21:45:47",9.94638252
"2019-03-09 21:55:45",9.937593
"2019-03-10 15:21:10",9.994195
"2019-03-10 15:31:05",9.963785
"2019-03-10 15:41:01",9.97275
"2019-03-11 16:24:55",9.959391
"2019-03-11 16:34:53",9.976792
"2019-03-11 16:44:52",9.994195
"2019-03-12 15:59:32",9.955347
"2019-03-12 16:09:29",9.985581
"2019-03-12 16:19:25",9.981187
"2019-03-13 14:03:37",9.998238
"2019-03-13 14:13:36",9.97275
"2019-03-13 14:23:35",9.981187
"2019-03-14 12:17:35",10.002986
"2019-03-14 12:27:33",10.0159931
"2019-03-14 12:37:32",9.989625
"2019-03-15 13:51:23",9.963785
"2019-03-15 14:01:22",9.97275
"2019-03-15 14:11:20",10.0159931
"2019-03-16 18:43:48",9.976792
"2019-03-16 18:53:47",9.963785
"2019-03-16 19:03:45",9.989625
"2019-03-17 13:09:19",10.0115986
"2019-03-17 13:19:16",9.994195
"2019-03-17 13:29:12",9.976792
"2019-03-18 19:50:56",9.976792
"2019-03-18 20:00:51",9.976792
"2019-03-18 20:10:47",9.989625
"2019-03-19 12:46:31",9.989625
"2019-03-19 12:56:27",9.981187
"2019-03-19 13:06:26",9.994195
"2019-03-20 17:49:20",9.994195
"2019-03-20 17:59:18",9.989625
"2019-03-20 18:09:17",9.97275
"2019-03-21 13:04:58",9.963785
"2019-03-21 13:14:55",9.950953
"2019-03-21 13:24:53",10.002986
"2019-03-22 17:38:07",9.989625
"2019-03-22 17:48:05",9.976792
"2019-03-22 17:58:04",9.959391
"2019-03-22 18:07:56",9.97275
"2019-03-23 18:51:26",9.967828
"2019-03-23 19:01:25",9.967828
"2019-03-23 19:11:23",9.994195
"2019-03-24 12:26:33",9.998238
"2019-03-24 12:36:32",9.937593
"2019-03-24 12:46:30",9.985581
"2019-03-25 18:09:47",9.976792
"2019-03-25 18:19:43",9.981187
"2019-03-25 18:29:42",9.97275
"2019-03-27 20:47:10",9.950953
"2019-03-27 20:57:09",9.959391
"2019-03-27 21:07:05",9.963785
"2019-03-28 13:52:54",9.998238
"2019-03-28 14:02:50",9.998238
"2019-03-28 14:12:48",9.998238
"2019-03-29 15:54:04",9.97275
"2019-03-29 16:04:03",9.963785
"2019-03-29 16:14:01",10.0159931
"2019-03-30 17:37:17",9.989625
"2019-03-30 17:47:16",10.0115986
"2019-03-30 17:57:15",9.989625
"2019-03-31 15:11:57",10.0333958
"2019-03-31 15:21:55",9.985581
"2019-03-31 15:31:51",10.0159931
"2019-04-01 13:48:37",10.0333958
"2019-04-01 13:58:35",9.97275
"2019-04-01 14:08:33",9.976792
"2019-04-02 14:12:42",9.976792
"2019-04-02 14:22:41",9.950953
"2019-04-02 14:32:37",9.998238
"2019-04-03 12:48:41",10.0070286
"2019-04-03 12:58:37",9.989625
"2019-04-03 13:08:35",10.0115986
"2019-04-04 12:02:20",10.0115986
"2019-04-04 12:12:17",9.989625
"2019-04-04 12:22:13",10.0070286
"2019-04-04 15:51:19",9.981187
"2019-04-04 16:01:17",9.989625
"2019-04-04 16:11:15",10.0070286
"2019-04-05 18:54:55",9.998238
"2019-04-05 19:04:53",9.97275
"2019-04-05 19:14:51",9.981187
"2019-04-06 17:39:10",9.981187
"2019-04-06 17:49:09",10.0070286
"2019-04-06 17:58:59",9.967828
"2019-04-07 20:41:31",9.937593
"2019-04-07 20:51:29",9.989625
"2019-04-07 21:01:28",9.950953
"2019-04-08 19:46:36",10.0374384
"2019-04-08 19:56:34",10.0980835
"2019-04-08 20:06:33",10.0418329
"2019-04-09 18:01:11",10.0678492
"2019-04-09 18:11:09",10.0464039
"2019-04-09 18:21:08",10.0464039
"2019-04-10 19:01:06",10.0588837
"2019-04-10 19:11:01",10.0504465
"2019-04-10 19:21:00",10.0244312
"2019-04-11 20:44:45",10.0418329
"2019-04-11 20:54:44",10.054841
"2019-04-11 21:04:42",10.0333958
"2019-04-12 14:00:43",10.0722437
"2019-04-12 14:10:42",10.0806818
"2019-04-12 14:20:40",10.0638056
"2019-04-13 14:04:22",10.054841
"2019-04-13 14:14:21",10.0980835
"2019-04-13 14:24:19",10.0200367
"2019-04-14 20:46:45",10.0159931
"2019-04-14 20:56:42",10.0333958
"2019-04-14 21:06:40",9.994195
"2019-04-15 17:04:39",10.0200367
"2019-04-15 17:14:37",10.0115986
"2019-04-15 17:24:28",10.0159931
"2019-04-16 15:48:56",10.0244312
"2019-04-16 15:58:52",10.054841
"2019-04-16 16:08:49",10.0504465
"2019-04-17 17:12:46",10.0200367
"2019-04-17 17:22:40",9.994195
"2019-04-17 17:32:37",10.0464039
"2019-04-18 12:21:54",10.0638056
"2019-04-18 12:31:52",10.0464039
"2019-04-18 12:41:51",10.054841
"2019-04-19 15:25:04",9.97275
"2019-04-19 15:35:03",10.0504465
"2019-04-19 15:45:01",10.0418329
"2019-04-20 17:38:27",10.0806818
"2019-04-20 17:48:25",10.0284739
"2019-04-20 17:58:24",10.002986
"2019-04-21 13:53:26",10.0766382
"2019-04-21 14:03:21",10.0464039
"2019-04-21 14:13:18",10.0070286
"2019-04-22 19:55:39",10.0200367
"2019-04-22 20:05:39",10.0200367
"2019-04-22 20:15:36",10.0115986
"2019-04-23 15:01:10",10.0200367
"2019-04-23 15:11:08",10.0159931
"2019-04-23 15:21:07",9.998238
"2019-04-24 22:43:12",10.0374384
"2019-04-24 22:53:11",10.0070286
"2019-04-24 23:03:09",10.002986
"2019-04-25 16:48:18",9.998238
"2019-04-25 16:58:14",10.0722437
"2019-04-25 17:08:13",10.0070286
"2019-04-26 20:41:12",9.981187
"2019-04-26 20:51:10",10.0115986
"2019-04-26 21:01:08",10.0284739
"2019-04-27 16:46:06",10.0638056
"2019-04-27 16:56:05",10.002986
"2019-04-27 17:06:03",10.0284739
"2019-04-28 18:09:47",9.955347
"2019-04-28 18:19:45",10.0333958
"2019-04-28 18:29:43",9.985581
"2019-04-29 18:54:04",9.959391
"2019-04-29 19:04:02",10.002986
"2019-04-29 19:14:01",9.97275
"2019-04-30 16:38:50",9.950953
"2019-04-30 16:48:46",10.0200367
"2019-04-30 16:58:44",10.0070286
"2019-05-01 16:52:31",10.0070286
"2019-05-01 17:02:30",9.998238
"2019-05-01 17:12:28",9.959391
"2019-05-02 16:56:08",10.0115986
"2019-05-02 17:06:06",9.994195
"2019-05-02 17:16:04",10.0200367
"2019-05-03 14:50:24",9.967828
"2019-05-03 15:00:23",9.967828
"2019-05-03 15:10:22",9.963785
"2019-05-04 20:32:15",9.967828
"2019-05-04 20:42:11",9.950953
"2019-05-04 20:52:05",9.985581
"2019-05-05 17:46:49",9.97275
"2019-05-05 17:56:47",10.0244312
"2019-05-05 18:06:46",9.976792
"2019-05-06 14:52:04",9.994195
"2019-05-06 15:02:02",9.92898
"2019-05-06 15:12:01",9.981187
"2019-05-07 19:45:11",9.97275
"2019-05-07 19:55:11",9.94638252
"2019-05-07 20:05:09",9.976792
