"Datetime","Sample Location","PAA (mg/L)","Flow (MGD)","PAA Setpoint (mg/L)","Chemscan PAA (mg/L)","HRT (min)","Sampling event"
2019-07-11 13:08:00,"3 NPAA10MN",0.6,"92.02316","1.6","0.559319437",13.8504649715326,27
2019-07-11 13:13:00,"3 NPAA20MN",0.36,"92.5209045","1.6","0.559319437",24.9649151129992,27
2019-07-11 13:19:00,"3 NPAA30MN",0.28,"91.4337","1.6","0.5761807",36.5226306258503,27
2019-07-12 07:31:00,"1 NPAA1MIN",0.76,"32.51655","1.6","0.461356521",4.77795659357139,28
2019-07-12 07:37:00,"1 NPAA10MN",0.19,"31.4743023","1.6","0.403067052",38.6281561802272,28
2019-07-12 07:41:00,"1 NPAA20MN",0.07,"31.3641682","1.6","0.403067052",70.3727193320905,28
2019-07-12 07:46:00,"1 NPAA30MN",0.01,"31.7121372","1.6","0.406729221",100.829525098561,28
2019-07-12 11:02:00,"2 NPAA1MIN",0.98,"86.44743","1.6","0.5215534",1.9222520414668,29
2019-07-12 11:08:00,"2 NPAA10MN",0.54,"85.48863","1.6","0.5215534",14.8609177967019,29
2019-07-12 11:13:00,"2 NPAA20MN",0.39,"83.63007","1.6","0.5178912",27.5020237030879,29
2019-07-12 11:19:00,"2 NPAA30MN",0.21,"85.06571","1.6","0.5161364",39.1406823037342,29
2019-07-12 13:04:00,"3 NPAA1MIN",0.82,"94.8237152","1.6","0.606164634",1.7636353461155,30
2019-07-12 13:10:00,"3 NPAA10MN",0.65,"94.46221","1.6","0.679560542",13.5083802149333,30
2019-07-12 13:15:00,"3 NPAA20MN",0.46,"92.1828","1.6","0.6382848",25.0526279683429,30
2019-07-12 13:19:00,"3 NPAA30MN",0.25,"91.88678","1.6","0.6420233",36.3499090904777,30
2019-07-14 07:37:00,"1 NPAA1MIN",0.66,"29.4523678","1.6","0.404974461",5.23925008854338,31
2019-07-14 07:50:00,"1 NPAA10MN",0.2,"28.5840549","1.6","0.359884024",42.3541171008016,31
2019-07-14 07:55:00,"1 NPAA20MN",0,"28.5567474","1.6","0.386205852",76.9872693718061,31
2019-07-14 08:00:00,"1 NPAA30MN",0.02,"28.497797","1.6","0.312809944",111.711777407837,31
2019-07-14 11:06:00,"2 NPAA1MIN",0.76,"60.9671555","1.6","0.5197986",2.66092443202293,32
2019-07-14 11:13:00,"2 NPAA10MN",0.52,"63.9507256","1.6","0.5197986",19.6138001574542,32
2019-07-14 11:18:00,"2 NPAA20MN",0.28,"67.26147","1.6","0.5161364",33.8834576222322,32
2019-07-14 11:24:00,"2 NPAA30MN",0.1,"67.999794","1.6","0.510338",48.5163591012503,32
2019-07-14 13:06:00,"3 NPAA1MIN",0.86,"94.52208","1.6","0.643778145",1.76887560676391,33
2019-07-14 13:13:00,"3 NPAA10MN",0.71,"96.30039","1.6","0.685206354",13.2617736014974,33
2019-07-14 13:17:00,"3 NPAA20MN",0.46,"97.63387","1.6","0.6890211",23.711040155189,33
2019-07-14 13:24:00,"3 NPAA30MN",0.11,"96.30607","1.6","0.696421742",34.7487452165009,33
2019-07-15 07:43:00,"1 NPAA1MIN",1.02,"34.87512","1.6","0.4181735",4.47634183716326,34
2019-07-15 07:50:00,"1 NPAA10MN",0.32,"36.30538","1.6","0.4181735",33.6990577724092,34
2019-07-15 07:56:00,"1 NPAA20MN",0.02,"40.2637749","1.6","0.3844511",55.3961787737719,34
2019-07-15 08:00:00,"1 NPAA30MN",0.02,"42.3285255","1.6","0.406729221",76.4401984670284,34
2019-07-15 11:09:00,"2 NPAA1MIN",0.92,"78.8607254","1.6","0.6251621",2.09390573833501,35
2019-07-15 11:16:00,"2 NPAA10MN",0.57,"80.92212","1.6","0.6910049",15.6616577306495,35
2019-07-15 11:22:00,"2 NPAA20MN",0.51,"79.87192","1.6","0.6814679",28.7404999059804,35
2019-07-15 11:30:00,"2 NPAA30MN",0.28,"80.68988","1.6","0.636377454",41.1740416705538,35
2019-07-15 13:06:00,"3 NPAA1MIN",0.84,"86.26199","1.6","0.7322042",1.92609977644153,36
2019-07-15 13:13:00,"3 NPAA10MN",0.63,"84.26941","1.6","0.7473106",15.0664018305883,36
2019-07-15 13:19:00,"3 NPAA20MN",0.46,"84.14409","1.6","0.7490654",27.3410546501633,36
2019-07-15 13:43:00,"3 NPAA30MN",0.24,"86.5484848","1.6","0.764171839",38.4973784636817,36
2019-07-18 07:34:00,"1 NPAA1MIN",0.76,"31.12739","1.6","0.2901503",4.97621785376732,37
2019-07-18 07:40:00,"1 NPAA10MN",0.23,"31.2865238","1.6","0.292286575",38.8497681403953,37
2019-07-18 07:45:00,"1 NPAA20MN",0.05,"33.1894226","1.6","0.292286575",66.6607474941504,37
2019-07-18 07:50:00,"1 NPAA30MN",0.06,"36.6815376","1.6","0.292286575",87.691561665456,37
2019-07-18 11:11:00,"2 NPAA1MIN",0.82,"76.2870255","1.6","0.292286575",2.15961233369611,38
2019-07-18 11:16:00,"2 NPAA10MN",0.55,"75.16523","1.6","0.292286575",16.8065192931662,38
2019-07-18 11:22:00,"2 NPAA20MN",0.46,"73.5070343","1.6","0.292286575",31.1203735752329,38
2019-07-18 11:28:00,"2 NPAA30MN",0.39,"73.68175","1.6","0.292286575",44.9225925945214,38
2019-07-18 13:07:00,"3 NPAA1MIN",0.84,"82.8890457","1.6","0.292286575",1.99898408947683,39
2019-07-18 13:12:00,"3 NPAA10MN",0.66,"83.31276","1.6","0.292286575",15.2317501189932,39
2019-07-18 13:16:00,"3 NPAA20MN",0.39,"81.71315","1.6","0.292286575",28.1197981154189,39
2019-07-18 13:22:00,"3 NPAA30MN",0.25,"81.355","1.6","0.292286575",40.8511693219021,39
2019-07-20 07:31:00,"1 NPAA1MIN",0.47,"22.3710384","1.8","0.304036021",6.76840187744644,40
2019-07-20 07:41:00,"1 NPAA10MN",0.14,"21.7925587","1.8","0.217669934",54.8943135861079,40
2019-07-20 07:46:00,"1 NPAA20MN",0.13,"22.6523075","1.8","0.217669934",96.1147771636493,40
2019-07-20 07:52:00,"1 NPAA30MN",0.08,"23.1447983","1.8","0.257190824",136.380468018856,40
2019-07-20 11:11:00,"2 NPAA1MIN",1.15,"57.25213","1.8","0.66498816",2.8213586082081,41
2019-07-20 11:18:00,"2 NPAA10MN",0.53,"58.4738922","1.8","0.7610437",21.3665472159796,41
2019-07-20 11:23:00,"2 NPAA20MN",0.27,"56.9461327","1.8","0.7610437",39.7423140690861,41
2019-07-20 11:29:00,"2 NPAA30MN",0.23,"56.852478","1.8","0.8001831",57.6047523662308,41
2019-07-20 13:08:00,"3 NPAA1MIN",1.03,"72.36915","1.8","0.7891203",2.26828531432718,42
2019-07-20 13:22:00,"3 NPAA10MN",0.67,"75.1218643","1.8","1.05966282",16.8157942129027,42
2019-07-20 13:28:00,"3 NPAA20MN",0.6,"75.5796","1.8","0.8455024",30.3023487812878,42
2019-07-20 13:34:00,"3 NPAA30MN",0.27,"75.7436","1.8","1.014725",43.7492113281709,42
2019-07-22 07:33:00,"1 NPAA1MIN",0.79,"28.4885941","1.8","0.4695964",5.40411052159442,43
2019-07-22 07:40:00,"1 NPAA10MN",0.16,"30.2668","1.8","0.304036021",40.1001540312686,43
2019-07-22 07:46:00,"1 NPAA20MN",0,"32.1752434","1.8","0.277866781",68.6723588495446,43
2019-07-22 07:54:00,"1 NPAA30MN",0,"37.48579","1.8","0.390554667",85.88648971426,43
2019-07-22 11:02:00,"2 NPAA1MIN",0.93,"74.43656","1.8","0.704509",2.20956344557539,44
2019-07-22 11:08:00,"2 NPAA10MN",0.84,"74.80888","1.8","0.7552452",16.883046143901,44
2019-07-22 11:13:00,"2 NPAA20MN",0.49,"76.3158646","1.8","0.659342349",30.0222255238418,44
2019-07-22 11:20:00,"2 NPAA30MN",0.25,"75.00971","1.8","0.8586252",44.1596190259726,44
2019-07-22 13:05:00,"3 NPAA1MIN",1.11,"74.33924","1.8","0.862287343",2.21225692633609,45
2019-07-22 13:11:00,"3 NPAA10MN",0.73,"74.11405","1.8","0.868085742",17.0343316846478,45
2019-07-22 13:16:00,"3 NPAA20MN",0.57,"74.3423538","1.8","0.8039979",30.7853082482965,45
2019-07-22 13:23:00,"3 NPAA30MN",0.3,"75.63486","1.8","0.7306783",43.8095288323759,45
2019-07-23 07:32:00,"1 NPAA1MIN",0.66,"28.7542267","1.8","0.28908217",5.35760705607036,46
2019-07-23 07:38:00,"1 NPAA10MN",0.07,"29.1773663","1.8","0.2232395",41.5303854322283,46
2019-07-23 07:42:00,"1 NPAA20MN",0.19,"29.5297928","1.8","0.3512627",74.5552835226996,46
2019-07-23 07:47:00,"1 NPAA30MN",0,"30.4478531","1.8","0.180056453",104.841236775949,46
2019-07-23 10:59:00,"2 NPAA1MIN",0.93,"67.58297","1.8","0.8001831",2.41751626636482,47
2019-07-23 11:04:00,"2 NPAA10MN",0.75,"66.48374","1.8","0.7779049",18.8987925806221,47
2019-07-23 11:07:00,"2 NPAA20MN",0.69,"64.11446","1.8","0.7779049",35.4751345834602,47
2019-07-23 11:12:00,"2 NPAA30MN",0.37,"62.1611137","1.8","0.779659748",52.878420106517,47
2019-07-23 12:58:00,"3 NPAA1MIN",1.06,"63.94713","1.8","0.7815671",2.54526675438934,48
2019-07-23 13:04:00,"3 NPAA10MN",0.74,"63.1390457","1.8","0.7815671",19.8547818874894,48
2019-07-23 13:07:00,"3 NPAA20MN",0.43,"62.62608","1.8","0.7815671",36.282431179004,48
2019-07-23 13:12:00,"3 NPAA30MN",0.2,"64.17019","1.8","0.7815671",51.2897200504317,48
2019-07-24 08:09:00,"1 NPAA1MIN",1.41,"45.1156235","1.8","0.93568325",3.52212370469483,49
2019-07-24 08:17:00,"1 NPAA10MN",0.66,"47.2137146","1.8","0.679942",26.2144560508393,49
2019-07-24 08:22:00,"1 NPAA20MN",0.18,"48.24644","1.8","0.700617969",46.5830754143365,49
2019-07-24 08:30:00,"1 NPAA30MN",0.11,"47.8919678","1.8","0.8923476",67.9033304443696,49
2019-07-24 10:57:00,"2 NPAA1MIN",1.08,"73.90271","1.8","0.843518734",2.22442282492409,50
2019-07-24 11:05:00,"2 NPAA10MN",0.88,"75.1057358","1.8","0.8754864",16.8192463981949,50
2019-07-24 11:10:00,"2 NPAA20MN",0.52,"76.03914","1.8","0.8754864",30.126886748975,50
2019-07-24 11:16:00,"2 NPAA30MN",0.33,"76.0237961","1.8","0.9076066",43.5945669187525,50
2019-07-24 13:00:00,"3 NPAA1MIN",0.8,"76.0049057","1.8","0.7552452",2.16707605345612,51
2019-07-24 13:08:00,"3 NPAA10MN",0.65,"73.39297","1.8","0.8115511",17.1942942706005,51
2019-07-24 13:14:00,"3 NPAA20MN",0.3,"73.3403549","1.8","0.725185037",31.1881265737825,51
2019-07-24 13:21:00,"3 NPAA30MN",0.28,"74.70174","1.8","0.8379492",44.334195198263,51
2019-07-25 07:47:00,"1 NPAA1MIN",0.88,"28.0216446","1.8","0.317235053",5.48792053780483,52
2019-07-25 07:53:00,"1 NPAA10MN",0.16,"33.76001","1.8","0.392538339",36.1241109795501,52
2019-07-25 07:57:00,"1 NPAA20MN",0.11,"36.7796364","1.8","0.392538339",60.413774416611,52
2019-07-25 08:02:00,"1 NPAA30MN",0.08,"39.7889977","1.8","0.473258555",81.1129639378355,52
2019-07-25 10:57:00,"2 NPAA1MIN",1.09,"78.26963","1.8","0.7721065",2.10862723129293,53
2019-07-25 11:04:00,"2 NPAA10MN",0.68,"78.16756","1.8","0.7891203",16.1888736783467,53
2019-07-25 11:09:00,"2 NPAA20MN",0.49,"78.8738861","1.8","0.728923559",29.0888027071859,53
2019-07-25 11:14:00,"2 NPAA30MN",0.25,"79.43436","1.8","0.6630808",41.7979450890237,53
2019-07-25 13:06:00,"3 NPAA1MIN",0.91,"75.69093","1.8","0.7779049",2.17544570604523,54
2019-07-25 13:13:00,"3 NPAA10MN",0.65,"74.94017","1.8","0.7701229",16.8547685519806,54
2019-07-25 13:17:00,"3 NPAA20MN",0.47,"75.52956","1.8","0.749599457",30.3215812974933,54
2019-07-25 13:22:00,"3 NPAA30MN",0.18,"76.28191","1.8","0.749599457",43.4530947639514,54
2019-07-29 07:37:00,"1 NPAA1MIN",0.62,"26.0042362","1.8","0.183794916",5.88335163472427,55
2019-07-29 07:45:00,"1 NPAA10MN",0.02,"25.1340084","1.8","0.174258024",47.8960593036798,55
2019-07-29 07:51:00,"1 NPAA20MN",0.01,"27.3011913","1.8","0.119859613",80.3759127901488,55
2019-07-29 07:57:00,"1 NPAA30MN",0.04,"31.8095512","1.8","0.136873424",100.533384836238,55
2019-07-29 11:06:00,"2 NPAA1MIN",1.46,"68.15213","1.8","0.463798",2.39871043962863,56
2019-07-29 11:15:00,"2 NPAA10MN",1.05,"69.23898","1.8","0.631265759",18.1792009042282,56
2019-07-29 11:18:00,"2 NPAA20MN",0.7,"69.70321","1.8","0.631265759",32.745507591127,56
2019-07-29 11:24:00,"2 NPAA30MN",0.66,"70.94165","1.8","0.631265759",46.5852740671544,56
2019-07-29 12:55:00,"3 NPAA1MIN",0.88,"73.0011749","1.8","0.6498817",2.24999274487085,57
2019-07-29 13:02:00,"3 NPAA10MN",0.76,"73.0683746","1.8","0.635004163",17.2673093868201,57
2019-07-29 13:07:00,"3 NPAA20MN",0.41,"73.97923","1.8","0.670634031",30.9300551349068,57
2019-07-29 13:12:00,"3 NPAA30MN",0.12,"73.23593","1.8","0.7176318",45.1848119105887,57
2019-07-30 07:37:00,"1 NPAA1MIN",0.91,"31.1996059","1.8","0.388799876",4.96549128850319,58
2019-07-30 07:45:00,"1 NPAA10MN",0.18,"33.0816536","1.8","0.418860137",36.8319446175428,58
2019-07-30 07:48:00,"1 NPAA20MN",0.1,"34.2046242","1.8","0.418860137",64.7641437856913,58
2019-07-30 07:51:00,"1 NPAA30MN",0.05,"35.6213951","1.8","0.189593345",90.1928708731765,58
2019-07-30 10:58:00,"2 NPAA1MIN",0.79,"62.8580132","1.8","0.5710689",2.58630915282007,59
2019-07-30 11:05:00,"2 NPAA10MN",0.53,"64.47421","1.8","0.522240043",19.461529879115,59
2019-07-30 11:09:00,"2 NPAA20MN",0.39,"65.69654","1.8","0.4337377",34.6562985681489,59
2019-07-30 11:15:00,"2 NPAA30MN",0.21,"66.52134","1.8","0.416952729",49.5499703543043,59
2019-07-30 13:11:00,"3 NPAA1MIN",1.1,"66.4276","1.8","0.6725414",2.45664777309522,60
2019-07-30 13:18:00,"3 NPAA10MN",0.33,"67.1744461","1.8","0.6386663",18.7129780244961,60
2019-07-30 13:21:00,"3 NPAA20MN",0.25,"67.82961","1.8","0.6762035",33.6115221361624,60
2019-07-30 13:27:00,"3 NPAA30MN",0.01,"68.4177246","1.8","0.5991455",48.232111473105,60
2019-07-31 07:36:00,"1 NPAA1MIN",0.81,"26.61883","1.8","0.373540848",5.75675718751796,61
2019-07-31 07:44:00,"1 NPAA10MN",0.17,"28.5727825","1.8","0.16517891",42.3700910983112,61
2019-07-31 07:51:00,"1 NPAA20MN",0,"32.43456","1.8","0.298619062",68.1462896248118,61
2019-07-31 07:56:00,"1 NPAA30MN",0.01,"36.8844681","1.8","0.279621571",87.2288299301368,61
2019-07-31 11:02:00,"2 NPAA1MIN",1.13,"63.90635","1.8","0.8923476",2.54677916581195,62
2019-07-31 11:07:00,"2 NPAA10MN",0.62,"65.342186","1.8","0.9112687",19.2143139695547,62
2019-07-31 11:12:00,"2 NPAA20MN",0.43,"66.31266","1.8","0.871824145",34.3477656218095,62
2019-07-31 11:17:00,"2 NPAA30MN",0.17,"66.8398743","1.8","0.854963",49.3234928436189,62
2019-07-31 13:05:00,"3 NPAA1MIN",0.86,"61.57152","1.8","0.7610437",2.63659445418722,63
2019-07-31 13:11:00,"3 NPAA10MN",0.67,"60.5630226","1.8","0.879148543",20.6613936139626,63
2019-07-31 13:16:00,"3 NPAA20MN",0.38,"60.46514","1.8","0.8455024",37.5237331548377,63
2019-07-31 13:20:00,"3 NPAA30MN",0.2,"61.705452","1.8","0.8455024",53.2528327319206,63
2019-08-01 07:41:00,"1 NPAA1MIN",0.33,"28.3600616","1.8","0.5239948",5.42691422423144,64
2019-08-01 07:48:00,"1 NPAA10MN",0.03,"29.8635063","1.8","0.202716112",40.617708577444,64
2019-08-01 07:54:00,"1 NPAA20MN",0,"34.11418","1.8","0.238345921",64.9286270681942,64
2019-08-01 08:02:00,"1 NPAA30MN",0,"38.4101372","1.8","0.2966354",83.9033708640943,64
2019-08-01 11:01:00,"2 NPAA1MIN",1.08,"72.99948","1.8","0.749599457",2.25004139097344,65
