Datetime,Sample Location,PAA (mg/L),Flow (MGD),PAA Setpoint (mg/L),Chemscan PAA (mg/L),HRT (min),Sampling event,PAA Check,% Difference,Flow Check,% Difference,Setpoint Check,% Difference
7/8/2019 11:06,2 NPAA1MIN,0.8,88.51,1.6,0.62,1.88,20,,,88.51,0,1.600000024,-1.49012E-06
7/8/2019 11:14,2 NPAA10MN,0.6,89.75,1.6,0.58,14.19,20,,,89.75,0,1.600000024,-1.49012E-06
7/8/2019 11:20,2 NPAA20MN,0.4,93.72,1.6,0.62,24.66,20,,,93.72,0,1.600000024,-1.49012E-06
7/8/2019 11:27,2 NPAA30MN,0.2,95.25,1.6,0.64,35.12,20,,,95.25,0,1.600000024,-1.49012E-06
7/8/2019 13:10,3 NPAA1MIN,1,95.91,1.6,0.73,1.75,21,,,95.91,0,1.600000024,-1.49012E-06
7/8/2019 13:18,3 NPAA10MN,0.6,97.53,1.6,0.81,13.1,21,,,97.53,0,1.600000024,-1.49012E-06
7/8/2019 13:23,3 NPAA20MN,0.4,99.38,1.6,0.74,23.31,21,,,99.38,0,1.600000024,-1.49012E-06
7/8/2019 13:30,3 NPAA30MN,0.2,101.34,1.6,0.77,33.09,21,,,101.34,0,1.600000024,-1.49012E-06
7/10/2019 7:37,1 NPAA1MIN,0.78,28.13,1.6,0.29,5.47,22,,,28.13,0,1.600000024,-1.49012E-06
7/10/2019 7:42,1 NPAA10MN,0.19,28.76,1.6,0.31,42.1,22,,,28.76,0,1.600000024,-1.49012E-06
7/10/2019 7:46,1 NPAA20MN,0,30.83,1.6,0.31,71.55,22,,,30.83,0,1.600000024,-1.49012E-06
7/10/2019 7:51,1 NPAA30MN,0.02,32.94,1.6,0.29,97.24,22,,,32.94,0,1.600000024,-1.49012E-06
7/10/2019 11:13,2 NPAA1MIN,0.74,79.97,1.6,0.5,2.07,23,,,79.97,0,1.600000024,-1.49012E-06
7/10/2019 11:17,2 NPAA10MN,0.67,80.04,1.6,0.53,15.83,23,,,80.04,0,1.600000024,-1.49012E-06
7/10/2019 11:21,2 NPAA20MN,0.31,81.28,1.6,0.53,28.26,23,,,81.28,0,1.600000024,-1.49012E-06
7/10/2019 11:25,2 NPAA30MN,0.12,82.07,1.6,0.54,40.51,23,,,82.07,0,1.600000024,-1.49012E-06
7/10/2019 13:02,3 NPAA1MIN,0.72,82.78,1.6,0.58,2,24,,,82.78,0,1.600000024,-1.49012E-06
7/10/2019 13:07,3 NPAA10MN,1.06,82.58,1.6,0.61,15.36,24,,,82.58,0,1.600000024,-1.49012E-06
7/10/2019 13:11,3 NPAA20MN,1.04,83.25,1.6,0.61,27.62,24,,,83.25,0,1.600000024,-1.49012E-06
7/10/2019 13:17,3 NPAA30MN,1,81.88,1.6,0.59,40.6,24,,,81.88,0,1.600000024,-1.49012E-06
7/11/2019 7:37,1 NPAA1MIN,0.9,32.86,1.6,0.37,4.73,25,,,32.86,0,1.600000024,-1.49012E-06
7/11/2019 7:44,1 NPAA10MN,0.1,33.73,1.6,0.33,36.16,25,,,33.73,0,1.600000024,-1.49012E-06
7/11/2019 7:49,1 NPAA20MN,0.04,36.17,1.6,0.33,61.38,25,,,36.17,0,1.600000024,-1.49012E-06
7/11/2019 7:54,1 NPAA30MN,0.06,40.43,1.6,0.37,79.89,25,,,40.43,0,1.600000024,-1.49012E-06
7/11/2019 11:02,2 NPAA1MIN,0.83,84.86,1.6,0.49,1.96,26,,,84.86,0,1.600000024,-1.49012E-06
7/11/2019 11:09,2 NPAA10MN,0.45,86.87,1.6,0.49,14.63,26,,,86.87,0,1.600000024,-1.49012E-06
7/11/2019 11:14,2 NPAA20MN,0.34,88.27,1.6,0.49,26.12,26,,,88.27,0,1.600000024,-1.49012E-06
7/11/2019 11:19,2 NPAA30MN,0.18,88.57,1.6,0.44,37.65,26,,,88.57,0,1.600000024,-1.49012E-06
7/11/2019 12:59,3 NPAA1MIN,0.75,91.37,1.6,0.57,1.83,27,,,91.37,0,1.600000024,-1.49012E-06
7/11/2019 13:08,3 NPAA10MN,0.6,92.02,1.6,0.56,13.85,27,,,92.02,0,1.600000024,-1.49012E-06
7/11/2019 13:13,3 NPAA20MN,0.36,92.52,1.6,0.56,24.96,27,,,92.52,0,1.600000024,-1.49012E-06
7/11/2019 13:19,3 NPAA30MN,0.28,91.43,1.6,0.58,36.52,27,,,91.43,0,1.600000024,-1.49012E-06
7/12/2019 7:31,1 NPAA1MIN,0.76,32.52,1.6,0.46,4.78,28,,,32.52,0,1.600000024,-1.49012E-06
7/12/2019 7:37,1 NPAA10MN,0.19,31.47,1.6,0.4,38.63,28,,,31.47,0,1.600000024,-1.49012E-06
7/12/2019 7:41,1 NPAA20MN,0.07,31.36,1.6,0.4,70.37,28,,,31.36,0,1.600000024,-1.49012E-06
7/12/2019 7:46,1 NPAA30MN,0.01,31.71,1.6,0.41,100.83,28,,,31.71,0,1.600000024,-1.49012E-06
7/12/2019 11:02,2 NPAA1MIN,0.98,86.45,1.6,0.52,1.92,29,,,86.45,0,1.600000024,-1.49012E-06
7/12/2019 11:08,2 NPAA10MN,0.54,85.49,1.6,0.52,14.86,29,,,85.49,0,1.600000024,-1.49012E-06
7/12/2019 11:13,2 NPAA20MN,0.39,83.63,1.6,0.52,27.5,29,,,83.63,0,1.600000024,-1.49012E-06
7/12/2019 11:19,2 NPAA30MN,0.21,85.07,1.6,0.52,39.14,29,,,85.07,0,1.600000024,-1.49012E-06
7/12/2019 13:04,3 NPAA1MIN,0.82,94.82,1.6,0.61,1.76,30,,,94.82,0,1.600000024,-1.49012E-06
7/12/2019 13:10,3 NPAA10MN,0.65,94.46,1.6,0.68,13.51,30,,,94.46,0,1.600000024,-1.49012E-06
7/12/2019 13:15,3 NPAA20MN,0.46,92.18,1.6,0.64,25.05,30,,,92.18,0,1.600000024,-1.49012E-06
7/12/2019 13:19,3 NPAA30MN,0.25,91.89,1.6,0.64,36.35,30,,,91.89,0,1.600000024,-1.49012E-06
7/14/2019 7:37,1 NPAA1MIN,0.66,29.45,1.6,0.4,5.24,31,,,29.45,0,1.600000024,-1.49012E-06
7/14/2019 7:50,1 NPAA10MN,0.2,28.58,1.6,0.36,42.35,31,,,28.58,0,1.600000024,-1.49012E-06
7/14/2019 7:55,1 NPAA20MN,0,28.56,1.6,0.39,76.99,31,,,28.56,0,1.600000024,-1.49012E-06
7/14/2019 8:00,1 NPAA30MN,0.02,28.5,1.6,0.31,111.71,31,,,28.5,0,1.600000024,-1.49012E-06
7/14/2019 11:06,2 NPAA1MIN,0.76,60.97,1.6,0.52,2.66,32,,,60.97,0,1.600000024,-1.49012E-06
7/14/2019 11:13,2 NPAA10MN,0.52,63.95,1.6,0.52,19.61,32,,,63.95,0,1.600000024,-1.49012E-06
7/14/2019 11:18,2 NPAA20MN,0.28,67.26,1.6,0.52,33.88,32,,,67.26,0,1.600000024,-1.49012E-06
7/14/2019 11:24,2 NPAA30MN,0.1,68,1.6,0.51,48.52,32,,,68,0,1.600000024,-1.49012E-06
7/14/2019 13:06,3 NPAA1MIN,0.86,94.52,1.6,0.64,1.77,33,,,94.52,0,1.600000024,-1.49012E-06
7/14/2019 13:13,3 NPAA10MN,0.71,96.3,1.6,0.69,13.26,33,,,96.3,0,1.600000024,-1.49012E-06
7/14/2019 13:17,3 NPAA20MN,0.46,97.63,1.6,0.69,23.71,33,,,97.63,0,1.600000024,-1.49012E-06
7/14/2019 13:24,3 NPAA30MN,0.11,96.31,1.6,0.7,34.75,33,,,96.31,0,1.600000024,-1.49012E-06
7/15/2019 7:43,1 NPAA1MIN,1.02,34.88,1.6,0.42,4.48,34,,,34.88,0,1.600000024,-1.49012E-06
7/15/2019 7:50,1 NPAA10MN,0.32,36.31,1.6,0.42,33.7,34,,,36.31,0,1.600000024,-1.49012E-06
7/15/2019 7:56,1 NPAA20MN,0.02,40.26,1.6,0.38,55.4,34,,,40.26,0,1.600000024,-1.49012E-06
7/15/2019 8:00,1 NPAA30MN,0.02,42.33,1.6,0.41,76.44,34,,,42.33,0,1.600000024,-1.49012E-06
7/15/2019 11:09,2 NPAA1MIN,0.92,78.86,1.6,0.63,2.09,35,,,78.86,0,1.600000024,-1.49012E-06
7/15/2019 11:16,2 NPAA10MN,0.57,80.92,1.6,0.69,15.66,35,,,80.92,0,1.600000024,-1.49012E-06
7/15/2019 11:22,2 NPAA20MN,0.51,79.87,1.6,0.68,28.74,35,,,79.87,0,1.600000024,-1.49012E-06
7/15/2019 11:30,2 NPAA30MN,0.28,80.69,1.6,0.64,41.17,35,,,80.69,0,1.600000024,-1.49012E-06
7/15/2019 13:06,3 NPAA1MIN,0.84,86.26,1.6,0.73,1.93,36,,,86.26,0,1.600000024,-1.49012E-06
7/15/2019 13:13,3 NPAA10MN,0.63,84.27,1.6,0.75,15.07,36,,,84.27,0,1.600000024,-1.49012E-06
7/15/2019 13:19,3 NPAA20MN,0.46,84.14,1.6,0.75,27.34,36,,,84.14,0,1.600000024,-1.49012E-06
7/15/2019 13:43,3 NPAA30MN,0.24,86.55,1.6,0.76,38.5,36,,,86.55,0,1.600000024,-1.49012E-06
7/18/2019 7:34,1 NPAA1MIN,0.76,31.13,1.6,0.29,4.98,37,,,31.13,0,1.600000024,-1.49012E-06
7/18/2019 7:40,1 NPAA10MN,0.23,31.29,1.6,0.29,38.85,37,,,31.29,0,1.600000024,-1.49012E-06
7/18/2019 7:45,1 NPAA20MN,0.05,33.19,1.6,0.29,66.66,37,,,33.19,0,1.600000024,-1.49012E-06
7/18/2019 7:50,1 NPAA30MN,0.06,36.68,1.6,0.29,87.69,37,,,36.68,0,1.600000024,-1.49012E-06
7/18/2019 11:11,2 NPAA1MIN,0.82,76.29,1.6,0.29,2.16,38,,,76.29,0,1.600000024,-1.49012E-06
7/18/2019 11:16,2 NPAA10MN,0.55,75.17,1.6,0.29,16.81,38,,,75.17,0,1.600000024,-1.49012E-06
7/18/2019 11:22,2 NPAA20MN,0.46,73.51,1.6,0.29,31.12,38,,,73.51,0,1.600000024,-1.49012E-06
7/18/2019 11:28,2 NPAA30MN,0.39,73.68,1.6,0.29,44.92,38,,,73.68,0,1.600000024,-1.49012E-06
7/18/2019 13:07,3 NPAA1MIN,0.84,82.89,1.6,0.29,2,39,,,82.89,0,1.600000024,-1.49012E-06
7/18/2019 13:12,3 NPAA10MN,0.66,83.31,1.6,0.29,15.23,39,,,83.31,0,1.600000024,-1.49012E-06
7/18/2019 13:16,3 NPAA20MN,0.39,81.71,1.6,0.29,28.12,39,,,81.71,0,1.600000024,-1.49012E-06
7/18/2019 13:22,3 NPAA30MN,0.25,81.36,1.6,0.29,40.85,39,,,81.36,0,1.600000024,-1.49012E-06
7/20/2019 7:31,1 NPAA1MIN,0.47,22.37,1.8,0.3,6.77,40,,,22.37,0,1.799999952,2.6491E-06
7/20/2019 7:41,1 NPAA10MN,0.14,21.79,1.8,0.22,54.89,40,,,21.79,0,1.799999952,2.6491E-06
7/20/2019 7:46,1 NPAA20MN,0.13,22.65,1.8,0.22,96.11,40,,,22.65,0,1.799999952,2.6491E-06
7/20/2019 7:52,1 NPAA30MN,0.08,23.14,1.8,0.26,136.38,40,,,23.14,0,1.799999952,2.6491E-06
7/20/2019 11:11,2 NPAA1MIN,1.15,57.25,1.8,0.66,2.82,41,,,57.25,0,1.799999952,2.6491E-06
7/20/2019 11:18,2 NPAA10MN,0.53,58.47,1.8,0.76,21.37,41,,,58.47,0,1.799999952,2.6491E-06
7/20/2019 11:23,2 NPAA20MN,0.27,56.95,1.8,0.76,39.74,41,,,56.95,0,1.799999952,2.6491E-06
7/20/2019 11:29,2 NPAA30MN,0.23,56.85,1.8,0.8,57.6,41,,,56.85,0,1.799999952,2.6491E-06
7/20/2019 13:08,3 NPAA1MIN,1.03,72.37,1.8,0.79,2.27,42,,,72.37,0,1.799999952,2.6491E-06
7/20/2019 13:22,3 NPAA10MN,0.67,75.12,1.8,1.06,16.82,42,,,75.12,0,1.799999952,2.6491E-06
7/20/2019 13:28,3 NPAA20MN,0.6,75.58,1.8,0.85,30.3,42,,,75.58,0,1.799999952,2.6491E-06
7/20/2019 13:34,3 NPAA30MN,0.27,75.74,1.8,1.01,43.75,42,,,75.74,0,1.799999952,2.6491E-06
7/22/2019 7:33,1 NPAA1MIN,0.79,28.49,1.8,0.47,5.4,43,,,28.49,0,1.799999952,2.6491E-06
7/22/2019 7:40,1 NPAA10MN,0.16,30.27,1.8,0.3,40.1,43,,,30.27,0,1.799999952,2.6491E-06
7/22/2019 7:46,1 NPAA20MN,0,32.18,1.8,0.28,68.67,43,,,32.18,0,1.799999952,2.6491E-06
7/22/2019 7:54,1 NPAA30MN,0,37.49,1.8,0.39,85.89,43,,,37.49,0,1.799999952,2.6491E-06
7/22/2019 11:02,2 NPAA1MIN,0.93,74.44,1.8,0.7,2.21,44,,,74.44,0,1.799999952,2.6491E-06
7/22/2019 11:08,2 NPAA10MN,0.84,74.81,1.8,0.76,16.88,44,,,74.81,0,1.799999952,2.6491E-06
7/22/2019 11:13,2 NPAA20MN,0.49,76.32,1.8,0.66,30.02,44,,,76.32,0,1.799999952,2.6491E-06
7/22/2019 11:20,2 NPAA30MN,0.25,75.01,1.8,0.86,44.16,44,,,75.01,0,1.799999952,2.6491E-06
7/22/2019 13:05,3 NPAA1MIN,1.11,74.34,1.8,0.86,2.21,45,,,74.34,0,1.799999952,2.6491E-06
7/22/2019 13:11,3 NPAA10MN,0.73,74.11,1.8,0.87,17.03,45,,,74.11,0,1.799999952,2.6491E-06
7/22/2019 13:16,3 NPAA20MN,0.57,74.34,1.8,0.8,30.79,45,,,74.34,0,1.799999952,2.6491E-06
7/22/2019 13:23,3 NPAA30MN,0.3,75.63,1.8,0.73,43.81,45,,,75.63,0,1.799999952,2.6491E-06
7/23/2019 7:32,1 NPAA1MIN,0.66,28.75,1.8,0.29,5.36,46,,,28.75,0,1.799999952,2.6491E-06
7/23/2019 7:38,1 NPAA10MN,0.07,29.18,1.8,0.22,41.53,46,,,29.18,0,1.799999952,2.6491E-06
7/23/2019 7:42,1 NPAA20MN,0.19,29.53,1.8,0.35,74.56,46,,,29.53,0,1.799999952,2.6491E-06
7/23/2019 7:47,1 NPAA30MN,0,30.45,1.8,0.18,104.84,46,,,30.45,0,1.799999952,2.6491E-06
7/23/2019 10:59,2 NPAA1MIN,0.93,67.58,1.8,0.8,2.42,47,,,67.58,0,1.799999952,2.6491E-06
7/23/2019 11:04,2 NPAA10MN,0.75,66.48,1.8,0.78,18.9,47,,,66.48,0,1.799999952,2.6491E-06
7/23/2019 11:07,2 NPAA20MN,0.69,64.11,1.8,0.78,35.48,47,,,64.11,0,1.799999952,2.6491E-06
7/23/2019 11:12,2 NPAA30MN,0.37,62.16,1.8,0.78,52.88,47,,,62.16,0,1.799999952,2.6491E-06
7/23/2019 12:58,3 NPAA1MIN,1.06,63.95,1.8,0.78,2.55,48,,,63.95,0,1.799999952,2.6491E-06
7/23/2019 13:04,3 NPAA10MN,0.74,63.14,1.8,0.78,19.85,48,,,63.14,0,1.799999952,2.6491E-06
7/23/2019 13:07,3 NPAA20MN,0.43,62.63,1.8,0.78,36.28,48,,,62.63,0,1.799999952,2.6491E-06
7/23/2019 13:12,3 NPAA30MN,0.2,64.17,1.8,0.78,51.29,48,,,64.17,0,1.799999952,2.6491E-06
7/24/2019 8:09,1 NPAA1MIN,1.41,45.12,1.8,0.94,3.52,49,,,45.12,0,1.799999952,2.6491E-06
7/24/2019 8:17,1 NPAA10MN,0.66,47.21,1.8,0.68,26.21,49,,,47.21,0,1.799999952,2.6491E-06
7/24/2019 8:22,1 NPAA20MN,0.18,48.25,1.8,0.7,46.58,49,,,48.25,0,1.799999952,2.6491E-06
7/24/2019 8:30,1 NPAA30MN,0.11,47.89,1.8,0.89,67.9,49,,,47.89,0,1.799999952,2.6491E-06
7/24/2019 10:57,2 NPAA1MIN,1.08,73.9,1.8,0.84,2.22,50,,,73.9,0,1.799999952,2.6491E-06
7/24/2019 11:05,2 NPAA10MN,0.88,75.11,1.8,0.88,16.82,50,,,75.11,0,1.799999952,2.6491E-06
7/24/2019 11:10,2 NPAA20MN,0.52,76.04,1.8,0.88,30.13,50,,,76.04,0,1.799999952,2.6491E-06
7/24/2019 11:16,2 NPAA30MN,0.33,76.02,1.8,0.91,43.59,50,,,76.02,0,1.799999952,2.6491E-06
7/24/2019 13:00,3 NPAA1MIN,0.8,76,1.8,0.76,2.17,51,,,76,0,1.799999952,2.6491E-06
7/24/2019 13:08,3 NPAA10MN,0.65,73.39,1.8,0.81,17.19,51,,,73.39,0,1.799999952,2.6491E-06
7/24/2019 13:14,3 NPAA20MN,0.3,73.34,1.8,0.73,31.19,51,,,73.34,0,1.799999952,2.6491E-06
7/24/2019 13:21,3 NPAA30MN,0.28,74.7,1.8,0.84,44.33,51,,,74.7,0,1.799999952,2.6491E-06
7/25/2019 7:47,1 NPAA1MIN,0.88,28.02,1.8,0.32,5.49,52,,,28.02,0,1.799999952,2.6491E-06
7/25/2019 7:53,1 NPAA10MN,0.16,33.76,1.8,0.39,36.12,52,,,33.76,0,1.799999952,2.6491E-06
7/25/2019 7:57,1 NPAA20MN,0.11,36.78,1.8,0.39,60.41,52,,,36.78,0,1.799999952,2.6491E-06
7/25/2019 8:02,1 NPAA30MN,0.08,39.79,1.8,0.47,81.11,52,,,39.79,0,1.799999952,2.6491E-06
7/25/2019 10:57,2 NPAA1MIN,1.09,78.27,1.8,0.77,2.11,53,,,78.27,0,1.799999952,2.6491E-06
7/25/2019 11:04,2 NPAA10MN,0.68,78.17,1.8,0.79,16.19,53,,,78.17,0,1.799999952,2.6491E-06
7/25/2019 11:09,2 NPAA20MN,0.49,78.87,1.8,0.73,29.09,53,,,78.87,0,1.799999952,2.6491E-06
7/25/2019 11:14,2 NPAA30MN,0.25,79.43,1.8,0.66,41.8,53,,,79.43,0,1.799999952,2.6491E-06
7/25/2019 13:06,3 NPAA1MIN,0.91,75.69,1.8,0.78,2.18,54,,,75.69,0,1.799999952,2.6491E-06
7/25/2019 13:13,3 NPAA10MN,0.65,74.94,1.8,0.77,16.85,54,,,74.94,0,1.799999952,2.6491E-06
7/25/2019 13:17,3 NPAA20MN,0.47,75.53,1.8,0.75,30.32,54,,,75.53,0,1.799999952,2.6491E-06
7/25/2019 13:22,3 NPAA30MN,0.18,76.28,1.8,0.75,43.45,54,,,76.28,0,1.799999952,2.6491E-06
7/29/2019 7:37,1 NPAA1MIN,0.62,26,1.8,0.18,5.88,55,,,26,0,1.799999952,2.6491E-06
7/29/2019 7:45,1 NPAA10MN,0.02,25.13,1.8,0.17,47.9,55,,,25.13,0,1.799999952,2.6491E-06
7/29/2019 7:51,1 NPAA20MN,0.01,27.3,1.8,0.12,80.38,55,,,27.3,0,1.799999952,2.6491E-06
7/29/2019 7:57,1 NPAA30MN,0.04,31.81,1.8,0.14,100.53,55,,,31.81,0,1.799999952,2.6491E-06
7/29/2019 11:06,2 NPAA1MIN,1.46,68.15,1.8,0.46,2.4,56,,,68.15,0,1.799999952,2.6491E-06
7/29/2019 11:15,2 NPAA10MN,1.05,69.24,1.8,0.63,18.18,56,,,69.24,0,1.799999952,2.6491E-06
